Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.21607491260873102,0.13568661213947483,0.9575363964292991,0.2050499119201409,0.007178750897343863,0.0,0.4999999999966084
0.2114919518738314,0.10783469651312957,0.9610033531558568,0.2002348796241926,0.0,0.017037086853905037,0.6294095225454354
0.0859381351109666,0.09909599655617736,0.9624576224087145,0.08291250733998824,0.013280689160086146,0.06698729810708393,0.7499999999987932
0.08000873912690025,0.05432630219543694,0.9727182264002138,0.07586611861421022,0.0,0.14644660940387488,0.8535533905904225
0.11118506625477603,0.16198880757640982,0.9638834414441595,0.1103934233705226,0.012921751615218953,0.2500000000005236,0.9330127018925216
0.08218335907649785,0.06203185535944899,0.9688331176409872,0.07798003523194363,0.0,0.3705904774467746,0.9829629131440076
0.12637183968783025,0.09065863108049935,0.9525311430635723,0.12190252495596006,0.012921751615218953,0.49999999999532674,1.0
0.13826619787009187,0.07335342229875161,0.9572902689670321,0.13118027011156783,0.0,0.6294095225512254,0.9829629131445435
0.1604493537110804,0.10361601377529057,0.9556428028889542,0.15455079271873165,0.009691313711414214,0.7499999999976832,0.9330127018935569
0.5813805788147305,0.38467498923805427,0.9401658846165043,0.5728714034057546,0.003230437903804738,0.8535533905895161,0.8535533905970314
0.28322392488415576,0.0663796814464055,0.9492904648103891,0.2736347621843805,0.003230437903804738,0.9330127018918808,0.7500000000005864
0.09883850906430372,0.12910030133448128,0.9653873331692483,0.09536112742219613,0.009691313711414214,0.9829629131436759,0.6294095225544634
0.16587066092187627,0.08191993112354715,0.9701907884812347,0.15549031121550205,0.0,1.0,0.5000000000059549
0.05318165189821966,0.16569091691777874,0.9612944716596137,0.0536699941280094,0.012921751615218953,0.9829629131448753,0.3705904774500126
0.045738151369807335,0.06173052087817477,0.9601472001016268,0.043805049911920135,0.0,0.9330127018941978,0.2500000000034267
0.05611840500772295,0.165260439087387,0.9666338496716976,0.055314151497357605,0.013280689160086146,0.8535533905927928,0.14644660940624527
0.04274042760751159,0.07610848041325873,0.9653972576636946,0.040046975924838524,0.0,0.7500000000016964,0.06698729810876008
0.14815360539793512,0.10387430047352561,0.9592864156166552,0.13904873752201996,0.01148600143575018,0.6294095225557014,0.017037086856655836
0.05574750020323551,0.10916917778734396,0.96093322006177,0.053552554315913097,0.0014357501794687725,0.49999999999996064,0.0
0.0787486789691895,0.11820921222557039,0.9623180178535038,0.07751027598355842,0.003948312993539124,0.3705904774512506,0.01703708685479305
0.2137783513535485,0.1444683598794662,0.9545855134139466,0.20422783323546684,0.008614501076812634,0.2500000000045367,0.06698729810516141
0.2279946752296561,0.08316831683168317,0.9570262774147618,0.21655901350557838,0.0,0.1464466094071516,0.14644660940630094
0.26913970408909843,0.15992251399052948,0.9550612275144037,0.2570757486788021,0.012921751615218953,0.0669872981094009,0.2499999999971937
0.23259795951548656,0.11175204476969437,0.9534501512492952,0.2216089254257193,0.0,0.01703708685698757,0.3705904774430606
0.2533787903422486,0.23753766681015928,0.9552041402344297,0.24321785085143863,0.012921751615218953,0.0,0.49999999999875766
0.2097593691569791,0.08966853207059837,0.9588834811421373,0.1984732824427481,0.0,0.017037086854461314,0.6294095225475114
0.22428562718478173,0.18110202324580282,0.9584262927646465,0.21456253669994127,0.0104091888011486,0.06698729810815857,0.7500000000006546
0.20956629542313635,0.0625053809728799,0.9682660981916247,0.19624192601291837,0.002871500358937545,0.1464466094053946,0.8535533905919421
0.05722095764571986,0.108437365475678,0.9799928808293171,0.05378743394010569,0.002512562814070352,0.24999999999608374,0.9330127018899583
0.054345175189009026,0.14248816185966423,0.9724099054394169,0.05202583675866118,0.0104091888011486,0.37059047744885065,0.9829629131445639
0.06397853833021706,0.06207490314248816,0.9542500655016632,0.06059894304169113,0.0,0.49999999999747596,1.0
0.18864828062759126,0.14653465346534653,0.9509273447610578,0.1828537874339401,0.01256281407035176,0.6294095225462734,0.9829629131458704
0.2211913665555646,0.08015497201894103,0.9525953214609914,0.21197886083382267,0.0,0.7499999999995446,0.9330127018924823
0.062444110234940245,0.1548859233749462,0.9543559267757566,0.06059894304169113,0.012921751615218953,0.853553390591036,0.8535533905955117
0.2027325014226486,0.05970727507533362,0.9516167663085908,0.19448032883147387,0.0,0.9330127018893175,0.7500000000050262
0.2850936915697911,0.13917348256564788,0.9594313132355703,0.2710510863182619,0.00933237616654702,0.9829629131442321,0.6294095225523874
0.04929477278270059,0.1001721911321567,0.9706413605290946,0.04709336465061656,0.0035893754486719313,1.0,0.5000000000038057
0.04125172750182912,0.06349547998278089,0.9728300423709748,0.037580739870816206,0.0010768126346015793,0.9829629131443189,0.3705904774479366
0.055407080725144296,0.15854498493327593,0.9554509293296598,0.0542571931884909,0.011844938980617373,0.9330127018931231,0.2500000000015654
0.04303511909600846,0.0764528626775721,0.9647005581535676,0.04039929536112742,0.0,0.8535533905964179,0.14644660940987037
0.04815665393057475,0.13370641411967282,0.9673060687621905,0.04627128596594245,0.012921751615218953,0.749999999999835,0.06698729810768539
0.05079871555158117,0.095781317262161,0.9690984324591838,0.04838520258367587,0.0,0.6294095225536254,0.01703708685609956
0.04579404113486708,0.1145931984502798,0.9683805606942382,0.043335290663534934,0.01256281407035176,0.5000000000050874,0.0
0.08222400617835948,0.07615152819629789,0.9649671962376902,0.07786259541984732,0.0,0.3705904774491746,0.017037086855349326
0.2847735956426307,0.11894102453723633,0.9579876301101221,0.270698766881973,0.005384063173007897,0.25000000000267536,0.06698729810623605
0.24960369075684904,0.13142488161859664,0.95629848115537,0.2391074574280681,0.007178750897343863,0.14644660941077664,0.1464466094026758
0.24151491748638323,0.09694360740421867,0.949455211418197,0.23076923076923075,0.0,0.06698729810832627,0.24999999999905503
0.2081131615315828,0.12023245802841152,0.958912592992513,0.1989430416911333,0.012921751615218953,0.017037086856431294,0.3705904774451366
0.12282029916266969,0.13448127421437794,0.968038496452324,0.11755725190839694,0.0,0.0,0.5000000000009069
0.1256249491911227,0.23990529487731385,0.9575277952007791,0.12460364063417498,0.013280689160086146,0.01703708685501759,0.6294095225495874
0.31654946752296564,0.1755058114507103,0.9596079692367137,0.30275983558426306,0.0,0.06698729810559523,0.7499999999962147
0.2507722949353711,0.5221696082651743,0.9629465691684331,0.24850264239577216,0.013280689160086146,0.1464466094069144,0.8535533905934619
0.11375599544752459,0.5336203185535945,0.9673173165225629,0.1250733998825602,0.0,0.2499999999979451,0.9330127018910329
0.2309060239004959,0.4720619888075764,0.9643829743312875,0.22654139753376396,0.00574300071787509,0.3705904774438986,0.982962913143237
0.5002642061621007,0.6628067154541541,0.9450414579214668,0.4954785672342924,0.007178750897343863,0.49999999999962524,1.0
0.43850093488334285,0.2545415411106328,0.944234927339468,0.42642395772166763,0.0,0.6294095225483494,0.9829629131453141
0.2633373302983497,0.17589324149806287,0.9530313375836634,0.2509688784497945,0.012921751615218953,0.7499999999951047,0.9330127018950456
0.311829322819283,0.10594059405940594,0.9578328079967605,0.2973576042278332,0.0,0.8535533905925556,0.8535533905939918
0.2430290220307292,0.12673267326732673,0.9444823780676612,0.23429242513211979,0.013280689160086146,0.9330127018903921,0.7500000000031649
0.23445248353792375,0.10611278519156263,0.9484521758461624,0.22431004110393424,0.0,0.9829629131447885,0.6294095225503114
0.22004308592797334,0.15152819629789066,0.9598534350660177,0.20974750440399295,0.008973438621679828,1.0,0.5000000000016565
0.08819404926428746,0.10047352561343091,0.9651709791903199,0.08256018790369934,0.003948312993539124,0.9829629131456459,0.3705904774528886
0.050793634663848466,0.0920361601377529,0.9697137511148516,0.04979448032883147,0.0,0.9330127018920484,0.24999999999970407
0.0506056418177384,0.15492897115798537,0.9750630536213818,0.048150322959483266,0.013280689160086146,0.8535533905948982,0.14644660940835064
0.049503089179741486,0.08187688334050797,0.9789408844180143,0.046506165590135054,0.0,0.7500000000042748,0.06698729811024878
0.05103751727501829,0.16091261300043047,0.9800497812641423,0.049207281268349966,0.013280689160086146,0.6294095225515494,0.017037086855543282
0.043548288757011624,0.07731381833835557,0.9786067597716572,0.040046975924838524,0.0,0.5000000000029381,0.0
0.053852329078936674,0.1297029702970297,0.9775018327233077,0.050733998825601874,0.008255563531945441,0.3705904774541266,0.017037086854022443
0.0479991464108609,0.12897115798536377,0.971412162931087,0.046975924838520255,0.005025125628140704,0.250000000000814,0.06698729810731069
0.2712381107227055,0.07623762376237624,0.9668363093584011,0.2581327069876688,0.0,0.1464466094092569,0.14644660940419557
0.12624989838224535,0.14842875591907018,0.9505402894776539,0.12260716382853788,0.022613065326633167,0.06698729810725162,0.2500000000009164
0.23198825298756198,0.23839862247094276,0.9617278412504333,0.22313564298297123,0.13388370423546303,0.017037086855875017,0.37059047744721263
0.5309934151694984,0.3405510116229014,0.9569316639010408,0.5137991779213154,0.5441493180186647,0.0,0.49999999999578026
0.32228578977318917,0.3267757210503659,0.9632251166458913,0.31438637698179683,0.2537688442211055,0.01703708685557387,0.6294095225516634
0.1319608161938054,0.20374515712440808,0.9713373984062584,0.13082795067527891,0.022613065326633167,0.06698729810666981,0.749999999998076
0.3078865539387042,0.2373224278949634,0.9715841875014886,0.2923076923076923,0.007537688442211056,0.14644660940328924,0.8535533905898368
0.2064771156816519,0.17920792079207923,0.9722425122997568,0.19694656488549617,0.006460875807609476,0.24999999999980638,0.9330127018921075
0.14701040565807658,0.2043478260869565,0.9728618007532029,0.14280681150910157,0.014357501794687725,0.3705904774459746,0.9829629131437932
0.17068226160474756,0.11932845458458889,0.9603046687468406,0.1630064591896653,0.003230437903804738,0.49999999999449857,1.0
0.25477603446874236,0.15729659922513992,0.9525814271687667,0.24615384615384614,0.01722900215362527,0.6294095225504255,0.9829629131447579
0.2556702707096984,0.2498493327593629,0.9471613299351864,0.24815032295948328,0.002512562814070352,0.749999999996966,0.933012701893971
0.3183531826680758,0.20202324580284114,0.947926839273474,0.30792718731650026,0.013280689160086146,0.8535533905940754,0.8535533905924721
0.24795240224372003,0.1638398622470943,0.9565750437339389,0.2365237815619495,0.0,0.9330127018914667,0.7500000000013036
0.17381716933582636,0.16142918639690057,0.9611866254866309,0.166412213740458,0.007178750897343863,0.9829629131434616,0.6294095225552634
0.0613009104950817,0.17727077055531643,0.9717919402518969,0.06189078097475044,0.006101938262742283,1.0,0.4999999999995071
0.07987663604584994,0.10073181231166595,0.9730331636906416,0.07657075748678802,0.0,0.9829629131450897,0.3705904774508125
0.17837980651979513,0.21506672406371075,0.9653833633714698,0.17240164415736936,0.012921751615218953,0.9330127018946118,0.2500000000041439
0.05465510934070401,0.09974171330176497,0.9789706579013532,0.052613035819142694,0.0,0.8535533905933784,0.14644660940683085
0.06017803430615397,0.1771416272061989,0.9805506374171966,0.06012918379330593,0.012921751615218953,0.7500000000024135,0.06698729810917414
0.06298268433460695,0.1355574687903573,0.9778121385829939,0.06189078097475044,0.0,0.6294095225565013,0.017037086856870165
0.05508698479798391,0.1056823073611709,0.976759480538728,0.05273047563123899,0.0068198133524766695,0.5000000000007888,0.0
0.1497794894724006,0.16185966422729228,0.9758100372367031,0.1463300058719906,0.006460875807609476,0.37059047745205054,0.017037086854578665
0.3870213803755792,0.08368489022815324,0.9547853265687979,0.37064004697592484,0.0,0.2500000000052539,0.06698729810474735
0.23895923095683277,0.1512699095996556,0.9525053393780121,0.22947739283617147,0.01256281407035176,0.14644660940773713,0.14644660940571536
0.2105113405414194,0.0814894532931554,0.9524292515872573,0.20293599530240752,0.0,0.06698729810981496,0.24999999999647649
0.06920169091943744,0.1706414119672837,0.9678810278071102,0.0716382853787434,0.012921751615218953,0.01703708685531874,0.3705904774492887
0.2578601333224941,0.08579423159707275,0.9585870695746759,0.24779800352319437,0.0,0.0,0.4999999999979295
0.22253272091699863,0.10977184674989238,0.9687808486369037,0.20833822665883736,0.002512562814070352,0.017037086854246986,0.6294095225467115
0.23292313633037967,0.15755488592337497,0.9728756950454277,0.2177334116265414,0.010768126346015794,0.06698729810774451,0.7499999999999373
0.22845703601333225,0.125312096427034,0.983374486903637,0.21080446271285966,0.0,0.14644660940480903,0.8535533905913566
0.22975266238517195,0.14468359879466208,0.9841505823693341,0.21256605989430416,0.012921751615218953,0.24999999999536654,0.9330127018895442
0.07755975123973662,0.15234610417563496,0.9821670067460097,0.07504403992953611,0.0,0.3705904774480507,0.9829629131443496
0.1644835785708479,0.13215669393026258,0.9685671411898278,0.15619495008807985,0.008973438621679828,0.49999999999664785,1.0
0.20761015364604501,0.122083512699096,0.966034410207144,0.1958896065766295,0.003948312993539124,0.6294095225454734,0.9829629131460847
0.2800788553776116,0.17481704692208352,0.9601915295101534,0.2681150910158544,0.0,0.7499999999988274,0.9330127018928964
0.38255528005853184,0.23413689195006457,0.9508049426628874,0.37087492660011745,0.012921751615218953,0.8535533905904503,0.8535533905960973
0.3164935777579059,0.06620749031424882,0.9468900604203221,0.30569583088667057,0.0,0.9330127018925414,0.7499999999994422
0.22291378749695145,0.20981489453293153,0.9557030114885947,0.21691133294186726,0.012921751615218953,0.9829629131440178,0.6294095225531873
0.06370417039265101,0.10383125269048644,0.9706327593005745,0.06341749853200235,0.0,1.0,0.5000000000046338
0.05930920250386148,0.1371932845458459,0.9674072986055423,0.061068702290076333,0.00466618808327351,0.9829629131445333,0.3705904774487365
0.05525465409316316,0.11450710288420148,0.9688741388846985,0.0556664709336465,0.007896625987078248,0.9330127018935372,0.2500000000022826
0.06124502073002195,0.12350408953938873,0.967832728600805,0.06012918379330593,0.0,0.8535533905970035,0.14644660941045595
0.056651898219656945,0.14304778303917348,0.9708021373391239,0.05731062830299471,0.012921751615218953,0.7500000000005522,0.0669872981080995
0.11370518657019756,0.11743435213086527,0.9724277695294201,0.1088667058132707,0.0,0.6294095225544253,0.017037086856313888
0.11238415575969433,0.1349547998278089,0.9687338726965248,0.1080446271285966,0.01148600143575018,0.5000000000059155,0.0
0.1732074628079018,0.15135600516573397,0.9676256374833598,0.16840869054609514,0.0014357501794687725,0.37059047744997453,0.017037086855134942
0.3916399073246078,0.08385708136030995,0.9577600283708214,0.3745155607751028,0.0,0.25000000000339256,0.06698729810582199
0.40921977887976585,0.16926388291003014,0.9518761264301197,0.3942454492072812,0.01256281407035176,0.1464466094062174,0.14644660940723508
0.2763799691082026,0.12117950925527335,0.9508684594273434,0.2670581327069877,0.0,0.06698729810874032,0.24999999999833783
0.25416632794081784,0.19849332759362892,0.9571969787192374,0.24321785085143863,0.01256281407035176,0.017037086856645622,0.3705904774443367
0.2261858791968133,0.06762806715454155,0.9597502203237767,0.21456253669994127,0.0,0.0,0.5000000000000788
0.2208661897406715,0.12690486439948342,0.9587676953735976,0.21068702290076335,0.0068198133524766695,0.017037086854803263,0.6294095225487875
0.127718274936997,0.11420576840292725,0.9610549605269774,0.12319436288901939,0.00574300071787509,0.06698729810518111,0.7499999999954975
0.10136371026745793,0.12948773138183384,0.977679150357414,0.09618320610687023,0.0,0.1464466094063288,0.8535533905928763
0.07990204048451346,0.11317262160998709,0.9759727989456216,0.07645331767469173,0.012921751615218953,0.24999999999722788,0.9330127018906189
0.15949922770506464,0.09289711579853638,0.9695152612259265,0.15091015854374631,0.0,0.3705904774430987,0.9829629131430226
0.16179070807251444,0.1485578992681877,0.9594392528311274,0.15560775102759836,0.01256281407035176,0.49999999999879713,1.0
0.22520526786440126,0.08222126560482135,0.9552729500625905,0.21514973576042276,0.0,0.6294095225475494,0.9829629131455284
0.30657060401593367,0.1597072750753336,0.9556169992033938,0.2967704051673517,0.0014357501794687725,0.7500000000006887,0.9330127018918217
0.345083733029835,0.17731381833835558,0.9592334849796084,0.3296535525543159,0.01148600143575018,0.8535533905919701,0.8535533905945775
0.36567149012275424,0.07115798536375377,0.9499018136682784,0.3513799177921315,0.0,0.933012701889978,0.7500000000038821
0.11440126818957808,0.18334050796383988,0.9678810278071102,0.11180270111567822,0.01256281407035176,0.9829629131445741,0.6294095225511113
0.06455775953174539,0.09229444683598795,0.9654184299185132,0.06318261890780974,0.0,1.0,0.5000000000024846
0.1242327859523616,0.12126560482135171,0.955024176068471,0.11743981209630064,0.008614501076812634,0.9829629131458602,0.37059047745368856
0.07368811478741566,0.08906586310804994,0.9599182750963998,0.0717557251908397,0.003948312993539124,0.9330127018924625,0.25000000000042133
0.13040098365986505,0.08669823504089541,0.9687815102698668,0.12319436288901939,0.0,0.8535533905954837,0.14644660940893622
0.05726668563531421,0.17391304347826086,0.9708590377739491,0.05848502642395772,0.012921751615218953,0.750000000004992,0.06698729811066284
0.04550951142183562,0.10172191132156694,0.9730033902073028,0.04392248972401644,0.0,0.6294095225523493,0.01703708685575761
0.049289691894967895,0.1493327593628928,0.9720830587556536,0.04944216089254257,0.01256281407035176,0.5000000000037662,0.0
0.12348589545565401,0.11614291863969005,0.9649407309191669,0.12072812683499706,0.0,0.3705904774478985,0.01703708685569122
0.3584871148687099,0.10262591476538958,0.9477104852945457,0.3467997651203758,0.0010768126346015793,0.2500000000015312,0.06698729810689663
0.2926692951792537,0.12750753336203186,0.9467167125839943,0.2834997064004698,0.011127063890882987,0.1464466094098425,0.14644660940360998
0.27986545809283797,0.1040895393887215,0.9518695101004888,0.26952436876101,0.0,0.06698729810766568,0.2500000000001992
0.22734940248760266,0.16762806715454154,0.9530009024673616,0.22172636523781564,0.01256281407035176,0.017037086856089345,0.3705904774464127
0.32259064303715146,0.13469651312957384,0.9615002395111325,0.30851438637698175,0.08686288585786074,0.0,0.4999999999949521
0.25688968376554755,0.2306500215238915,0.9720188803582345,0.24345273047563123,0.031227566403445803,0.01703708685535954,0.6294095225508635
0.276700065035363,0.09879466207490314,0.9658233492919204,0.263300058719906,0.0068198133524766695,0.06698729810625575,0.7499999999973588
0.35690695878383877,0.09814894532931555,0.9699883287945312,0.34139753376394594,0.30150753768844224,0.1464466094027037,0.8535533905892512
0.38192016909194376,0.32983211364614723,0.9699473075508199,0.3718144450968879,0.5193826274228285,0.24999999999908917,0.9330127018916934
0.31349077310787743,0.12961687473095138,0.964593373613548,0.2980622431004111,0.08937544867193109,0.3705904774451747,0.9829629131435789
0.43235814161450287,0.23108049935428326,0.9462615091053928,0.42313564298297124,0.4253409906676239,0.5000000000009464,1.0
0.3636442159174051,0.1380111924235902,0.943830669599024,0.35866118614210213,0.38980617372577175,0.6294095225496255,0.9829629131449722
0.33602959109015523,0.3150236762806715,0.9447463696199315,0.3345860246623605,0.4806173725771716,0.7499999999962488,0.933012701894385
0.41347756279977244,0.12841153680585451,0.9416003048804693,0.4057545507927187,0.09009332376166547,0.8535533905934898,0.8535533905930577
0.3481221038939924,0.1521308652604391,0.9544789905068902,0.33376394597768644,0.026920315865039485,0.9330127018910526,0.7500000000020208
0.2793268839931713,0.1425312096427034,0.9599851000256713,0.2665883734586025,0.003230437903804738,0.9829629131432471,0.6294095225560633
0.11533615153239574,0.19509255273353424,0.9663969850709138,0.11098062243100411,0.01722900215362527,1.0,0.5000000000003353
0.09005873506219007,0.11812311665949204,0.9678539008556237,0.08948913681738109,0.003230437903804738,0.9829629131453039,0.3705904774516125
0.06168705796276726,0.10731812311665949,0.9568370503873199,0.06412213740458016,0.012203876525484566,0.9330127018950258,0.2500000000048611
0.06055401999837411,0.13112354713732244,0.9701431509078927,0.06212566059894304,0.008255563531945441,0.8535533905939641,0.1464466094074165
0.06113324119990245,0.09354283254412397,0.9723272013190315,0.060716382853787436,0.002512562814070352,0.7500000000031307,0.0669872981095882
0.06123485895455654,0.17563495479982782,0.9703919249020122,0.06236054022313564,0.01256281407035176,0.6294095225502733,0.017037086855201333
0.07060909682139664,0.07636676711149376,0.9716496891648339,0.06823253082795068,0.0,0.5000000000016169,0.0
0.1893291195837737,0.21041756349548,0.9622862594712759,0.1840281855549031,0.013280689160086146,0.3705904774528505,0.017037086854364336
0.328860458499309,0.05725355144210074,0.9472102907744545,0.31779213153258956,0.0,0.24999999999966993,0.06698729810797127
0.37318104219169174,0.1938441670253982,0.9550976173273732,0.3588960657662948,0.013280689160086146,0.14644660940832271,0.1464466094051297
0.29399540687748965,0.06810159276797245,0.9545908064776513,0.28220786846741047,0.0,0.06698729811022902,0.24999999999575928
0.2290616616535241,0.13504089539388722,0.9624443897494528,0.216793893129771,0.005025125628140704,0.017037086855533068,0.3705904774484888
0.22054101292577838,0.1092552733534223,0.9635043257563126,0.20798590722254842,0.008255563531945441,0.0,0.4999999999971014
0.09480428420453621,0.12965992251399053,0.965068426081042,0.0919553728714034,0.0,0.0170370868540326,0.6294095225459115
0.05868933420047151,0.15725355144210074,0.9672683556832947,0.05918966529653552,0.013280689160086146,0.0669872981073304,0.7499999999992201
0.05392854239492725,0.0982350408953939,0.9857543806718485,0.05155607751027598,0.0,0.14644660940422344,0.853553390590771
0.06799243963905374,0.2124838570813603,0.9917223099988619,0.06799765120375807,0.013639626704953339,0.2500000000009505,0.9330127018927681
0.05293776928704984,0.0881618596642273,0.9799545061174583,0.051438637698179676,0.0,0.37059047744725077,0.9829629131441352
0.0866037314039509,0.1167455876022385,0.961899204187872,0.08326482677627717,0.005384063173007897,0.4999999999958197,1.0
0.13844910982846922,0.12505380972879895,0.9599440787819601,0.13294186729301233,0.007537688442211056,0.6294095225517016,0.982962913144416
0.24186549873993984,0.19586741282823933,0.9596708243682066,0.23147386964180855,0.0,0.7499999999981102,0.9330127018933104
0.35580440614584186,0.11054670684459751,0.9624192476968556,0.33881385789782736,0.012921751615218953,0.8535533905898647,0.8535533905966828
0.24373018453784245,0.13693499784761085,0.9550235144355079,0.234762184380505,0.0,0.9330127018921273,0.7500000000001594
0.24086964474432973,0.1576409814894533,0.9661396098482743,0.22818555490311215,0.012921751615218953,0.9829629131438035,0.6294095225539873
0.08314364685797904,0.12113646147223418,0.9697269837741131,0.08396946564885496,0.0,1.0,0.500000000005462
0.05776969352085196,0.10051657339647008,0.9543976096524308,0.06189078097475044,0.005025125628140704,0.9829629131447477,0.37059047744953644
0.06224595561336477,0.1569522169608265,0.9621320989908774,0.06647093364650616,0.007537688442211056,0.9330127018939512,0.2500000000029998
0.06288106657995285,0.09289711579853638,0.973053012679534,0.06482677627715795,0.0,0.8535533905975892,0.1464466094110416
0.06356698642386797,0.1758071459319845,0.9774608114795964,0.06576629477392835,0.012921751615218953,0.7500000000012694,0.06698729810851356
0.05515811722624177,0.07533362031855359,0.9849921794983764,0.05801526717557252,0.0,0.6294095225552252,0.017037086856528216
0.06353650109747176,0.18174773999139046,0.9843603200186315,0.06670581327069876,0.01256281407035176,0.4999999999994677,0.0
0.20650760100804813,0.09685751183814034,0.9687484286217126,0.1982384028185555,0.0003589375448671931,0.37059047745077445,0.017037086854920613
0.33715754816681576,0.21170899698665518,0.9546556465080336,0.326952436876101,0.0010768126346015793,0.25000000000410977,0.06698729810540788
0.3465622713600521,0.2225570383125269,0.9559246585312277,0.3324721080446271,0.01148600143575018,0.14644660940680299,0.1464466094066495
0.29298939110641414,0.24718037021093414,0.95446178804985,0.28173810921902526,0.0,0.06698729810915438,0.24999999999762063
0.2838234696366149,0.2773568661213947,0.9550215295366187,0.2732824427480916,0.012203876525484566,0.01703708685685995,0.3705904774435368
0.12970490204048452,0.29031424881618595,0.9628856989358295,0.13012331180270112,0.0,0.0,0.49999999999925065
0.10549955288187952,0.2039173482565648,0.9704792604531391,0.10510863182618907,0.007537688442211056,0.01703708685458888,0.6294095225479875
0.08422587594504513,0.13189840723202756,0.9713307820766276,0.08279506752789195,0.005384063173007897,0.06698729810476706,0.7499999999947803
0.12055930412161614,0.1477399913904434,0.9765212926720179,0.11614797416324134,0.0,0.14644660940574322,0.8535533905922907
0.22355397935127228,0.17163151097718468,0.982320505593445,0.20786846741045215,0.01256281407035176,0.24999999999651068,0.9330127018902048
0.16417872530688563,0.11777873439517866,0.9660827094134491,0.15701702877275395,0.0,0.3705904774493268,0.9829629131446915
0.16049508170067475,0.13758071459319846,0.9607267905772879,0.15478567234292426,0.01256281407035176,0.49999999999796896,1.0
0.18874989838224535,0.18191993112354715,0.9646112377035513,0.18179682912507342,0.0,0.6294095225467495,0.9829629131457428
0.2692057556296236,0.2021093413689195,0.9588517227599093,0.25918966529653553,0.0014357501794687725,0.7499999999999715,0.9330127018922358
0.4523666775058939,0.15411106328024107,0.9611561903703292,0.43182618907809744,0.011127063890882987,0.8535533905913845,0.8535533905951631
0.35999613852532314,0.11795092552733535,0.9591547506570015,0.34503816793893133,0.0,0.933012701889564,0.7500000000045993
0.19191529143972036,0.14476969436074041,0.9650823203732668,0.18297122724603643,0.01256281407035176,0.9829629131443598,0.6294095225519112
0.0647965612551825,0.10301334481274213,0.964197055468661,0.06423957721667646,0.0,1.0,0.5000000000033127
0.059746158848874076,0.11235471373224279,0.9641997020005134,0.05989430416911333,0.007537688442211056,0.9829629131460745,0.3705904774544885
0.06723538736688074,0.14179939733103744,0.9638563144926731,0.06705813270698767,0.005025125628140704,0.9330127018928767,0.2500000000011385
0.05753597268514755,0.08988377098579424,0.9702543052456908,0.05766294773928362,0.0,0.8535533905960693,0.1464466094095218
0.1428694821559223,0.13043478260869565,0.9703687677483042,0.13787433940105695,0.012203876525484566,0.749999999999408,0.06698729810743892
0.06687972522559142,0.1260008609556608,0.9760237446837791,0.06588373458602466,0.0,0.6294095225531492,0.01703708685597194
0.0625,0.14502798105897546,0.974200945870484,0.06259541984732823,0.01256281407035176,0.5000000000045944,0.0
0.09309202503861475,0.09027120103314679,0.9738019811937446,0.0897240164415737,0.0003589375448671931,0.37059047744869844,0.01703708685547689
0.4170240224372002,0.1344382264313388,0.9593863221940807,0.3998825601879037,0.0017946877243359657,0.2500000000022484,0.06698729810648252
0.3303898057068531,0.11343090830822214,0.9563527350583427,0.31544333529066354,0.010768126346015794,0.14644660941042809,0.1464466094030244
0.22353365580034143,0.09776151528196297,0.9496702421311991,0.2146799765120376,0.0,0.0669872981080798,0.24999999999948197
0.13521766523046908,0.11119242359018512,0.9510702574810839,0.13517322372284205,0.01256281407035176,0.017037086856303674,0.3705904774456128
0.1628729371595805,0.3321566939302626,0.9657393219056087,0.1594832648267763,0.0,0.0,0.4999999999941239
0.23818185513372897,0.32638829100301336,0.9629803124495504,0.23159130945390485,0.008255563531945441,0.017037086855145156,0.6294095225500635
0.08364157385578408,0.2961256995264744,0.9586201512228301,0.08737522019964769,0.004307250538406317,0.0669872981058417,0.7499999999966416
0.09436224697179091,0.4099440378820491,0.9625899490013312,0.09947152084556665,0.0,0.14644660940726295,0.8535533905938105
0.10580440614584181,0.5049074472664657,0.967309376927006,0.11321197886083383,0.012921751615218953,0.24999999999837197,0.9330127018912794
0.19804284204536218,0.40624192854068014,0.9586148581591254,0.1985907222548444,0.0,0.3705904774443748,0.9829629131433646
0.4665931631574669,0.6231166594920362,0.9391727735389159,0.46341749853200237,0.01256281407035176,0.5000000000001182,1.0
0.5639480530038209,0.43228583727938014,0.9348324613010879,0.5537287140340575,0.0,0.6294095225488255,0.9829629131451865
0.6095541012925778,0.35424020662935857,0.9308686182192545,0.6014092777451556,0.003948312993539124,0.7499999999955316,0.9330127018947991
0.4844677262011219,0.3919500645716746,0.9365818188554809,0.4773928361714621,0.008255563531945441,0.8535533905929042,0.8535533905936433
0.49422811153564755,0.2560482135170039,0.9468602869369833,0.48103347034644744,0.0,0.9330127018906386,0.750000000002738
0.3534570360133323,0.16310804993542832,0.9602259344242337,0.3355255431591309,0.012921751615218953,0.9829629131430329,0.6294095225568632
0.4633413950085359,0.11084804132587173,0.9561932815142397,0.445331767469172,0.0,1.0,0.5000000000011634
0.3354097227867653,0.25510116229014207,0.9573670183907498,0.32108044627128596,0.011844938980617373,0.9829629131455182,0.37059047745241247
0.18177383952524187,0.12324580284115368,0.9589555991351134,0.17181444509688784,0.0010768126346015793,0.933012701891802,0.2499999999992772
