Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.1521725875945045,0.3486870426173052,0.9572082264796098,0.15549031121550205,0.156137832017229,0.06698729810487586,0.7499999999949687
0.06226627916429559,0.3510546706844597,0.9576521821978388,0.0739870816206694,0.015793251974156496,0.14644660940589704,0.8535533905924446
0.2829190716201935,0.3430477830391735,0.9542546969324048,0.2797416324133881,0.4547738693467337,0.24999999999669908,0.9330127018903136
0.28996118201772214,0.21386138613861386,0.9529043040547513,0.28526130358191426,0.5218951902368988,0.370590477449537,0.9829629131447478
0.3317870498333469,0.28269479121825225,0.9517927606767711,0.32319436288901937,0.2745872218234027,0.49999999999818656,1.0
0.14173644419152914,0.29263882910030137,0.9531107335392335,0.13951849677040515,0.00574300071787509,0.6294095225469597,0.9829629131456865
0.18359787822128282,0.17072750753336205,0.9481418699864762,0.1795654726952437,0.009691313711414214,0.7500000000001599,0.933012701892127
0.14815360539793512,0.10034438226431339,0.9512092004033315,0.1450381679389313,0.01256281407035176,0.8535533905915383,0.8535533905950092
0.22099829282172184,0.11528196297890658,0.9517537243319492,0.21244862008220786,0.002512562814070352,0.9330127018896728,0.7500000000044109
0.07993252581090968,0.1584588893671976,0.9524246201565159,0.08396946564885496,0.013998564249820532,0.9829629131444161,0.629409522551701
0.045367246565319895,0.08730090400344383,0.9579280831434446,0.050733998825601874,0.0,1.0,0.5000000000030951
0.05074790667425413,0.166250538097288,0.959815721987122,0.057545507927187316,0.013998564249820532,0.9829629131460182,0.3705904774542783
0.04022030729209008,0.1071459319845028,0.9580193884923502,0.04721080446271286,0.0010768126346015793,0.9330127018927679,0.25000000000095
0.04610397528656207,0.13306069737408524,0.9582780869809159,0.05273047563123899,0.012921751615218953,0.8535533905959155,0.146446609409368
0.04855804406145842,0.13710718897976754,0.9546867432572984,0.0551967116852613,0.006101938262742283,0.7499999999992196,0.06698729810733017
0.04720652792455898,0.12479552303056393,0.9508294230825215,0.053082795067527895,0.007896625987078248,0.629409522552939,0.01703708685591565
0.03981383627347371,0.11201033146792942,0.9609755645714073,0.04544920728126835,0.009691313711414214,0.5000000000043768,0.0
0.14710186163726527,0.13241498062849763,0.955143270001826,0.14750440399295361,0.004307250538406317,0.3705904774484883,0.01703708685553318
0.23116514917486383,0.16551872578562202,0.9504880204735704,0.22313564298297123,0.012203876525484566,0.25000000000206,0.06698729810659132
0.20978985448337534,0.09784761084804133,0.94991504632754,0.2022313564298297,0.0014357501794687725,0.14644660941027426,0.14644660940317827
0.20456162100642225,0.09328454584588892,0.9493328093200265,0.19682912507339986,0.013639626704953339,0.066987298107971,0.24999999999967037
0.03807617266888871,0.035557468790357295,0.9680047531712068,0.03805049911920141,0.0,0.017037086856247385,0.37059047744582296
0.07358141614502886,0.2362462333189841,0.9676507795359571,0.07997651203758073,0.013998564249820532,0.0,0.4999999999943415
0.11505162181936428,0.17102884201463625,0.9673788483881297,0.11250733998825602,0.0,0.0170370868552015,0.6294095225502737
0.13209291927485572,0.2671975893241498,0.9635010175914971,0.13317674691720494,0.013639626704953339,0.0669872981059505,0.7499999999968301
0.04891370620274775,0.1857511838140336,0.9665008614461178,0.05226071638285379,0.0,0.14644660940741683,0.8535533905939643
0.12997926997805057,0.2084804132587172,0.9577759075619354,0.12847915443335292,0.013639626704953339,0.24999999999856043,0.9330127018913882
0.10231383627347371,0.15071028842014636,0.9545272897131953,0.10182031708749266,0.0,0.37059047744458495,0.982962913143421
0.11338000975530446,0.19961256995264742,0.9571023652055164,0.11297709923664122,0.013639626704953339,0.5000000000003358,1.0
0.1600073164783351,0.3418854928971158,0.9557149208819302,0.1793305930710511,0.0,0.6294095225490357,0.9829629131451303
0.22488009104950818,0.3540680154972019,0.945867837492358,0.22196124486200822,0.013639626704953339,0.7499999999957201,0.9330127018946903
0.19614767092106336,0.1862247094274645,0.9510437921625605,0.19095713446858484,0.0,0.8535533905930581,0.8535533905934894
0.2365915372733924,0.1547137322427895,0.9550063119784677,0.22665883734586023,0.013639626704953339,0.9330127018907474,0.7500000000025495
0.1883637509145598,0.13405079638398623,0.9531557245807232,0.17991779213153258,0.0007178750897343862,0.9829629131430893,0.6294095225566531
0.16158239167547353,0.1540680154972019,0.9531213196666428,0.15490311215502056,0.012921751615218953,1.0,0.5000000000009459
0.16456487277457119,0.12686181661644425,0.9548124535202842,0.15596007046388727,0.002512562814070352,0.982962913145462,0.37059047745220225
0.12570116250711325,0.17176065432630216,0.9560808039105154,0.12037580739870817,0.010768126346015794,0.9330127018916932,0.24999999999908873
0.11350703194862206,0.10172191132156694,0.9573795894170484,0.108984145625367,0.00466618808327351,0.8535533905943957,0.1464466094078482
0.12388728558653768,0.15953508394317692,0.9562938497246284,0.12037580739870817,0.008973438621679828,0.7500000000036595,0.06698729810989351
0.12203276156410049,0.13331898407232026,0.951713364721201,0.11650029359953024,0.006101938262742283,0.629409522550863,0.017037086855359374
0.11478741565726364,0.1189840723202755,0.9587762966021176,0.1099236641221374,0.007178750897343863,0.5000000000022276,0.0
0.1646004389887001,0.16823073611708997,0.958817979478792,0.16042278332354667,0.007896625987078248,0.37059047745344026,0.01703708685420635
0.17391370620274774,0.1408953938872148,0.9609616702791826,0.16840869054609514,0.00574300071787509,0.25000000000019873,0.06698729810766596
0.28908218843996425,0.1613861386138614,0.9569634222832688,0.27880211391661774,0.01974156496769562,0.14644660940875448,0.146446609404698
0.2049579302495732,0.10753336203185537,0.9548078220895427,0.19800352319436287,0.10983488872936109,0.06698729811053433,0.24999999999523054
0.11866921388505,0.17602238484718039,0.9543254916594549,0.11967116852613036,0.01148600143575018,0.017037086855691108,0.37059047744789897
0.04436631168197707,0.11119242359018512,0.9573491543007465,0.04615384615384615,0.002512562814070352,0.0,0.4999999999964908
0.06374989838224535,0.17585019371502367,0.9607367150717342,0.07058132706987669,0.013280689160086146,0.017037086853874617,0.6294095225453218
0.05139317941630762,0.1342660352991821,0.9522717829420435,0.05625366999412801,0.0007178750897343862,0.06698729810702514,0.7499999999986914
0.05459413868791155,0.1360740421868274,0.9585566344583739,0.057545507927187316,0.013639626704953339,0.14644660940379173,0.8535533905903392
0.11694679294366311,0.12780886784330606,0.9594577785540938,0.11485613623018202,0.0,0.2500000000004218,0.9330127018924628
0.04848183074546785,0.1683598794662075,0.9635175584155742,0.05120375807398708,0.013998564249820532,0.37059047744666096,0.9829629131439772
0.03584566295423136,0.09311235471373225,0.9549176531614145,0.03887257780387551,0.0,0.4999999999952091,1.0
0.055300382082757504,0.17864829961256998,0.953028029418848,0.05871990604815032,0.013998564249820532,0.6294095225511118,0.982962913144574
0.13259084627266077,0.13232888506241927,0.9567655940273069,0.12918379330593072,0.0,0.7499999999975814,0.9330127018936156
0.004511828306641737,0.0,0.031728608744670546,0.004345273047563124,0.0,0.853553390589433,0.8535533905971145
0.0,0.0,0.0,0.0,0.0,0.933012701891822,0.7500000000006882
0.0,0.0,0.0,0.0,0.0,0.9829629131436455,0.629409522554577
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000060726
0.0,0.0,0.0,0.0,0.0,0.9829629131449057,0.3705904774501262
0.0,0.0,0.0,0.0,0.0,0.9330127018942566,0.25000000000352857
0.0,0.0,0.0,0.0,0.0,0.8535533905928759,0.14644660940632842
0.0,0.0,0.0,0.0,0.0,0.7500000000017981,0.06698729810881887
0.0,0.0,0.0,0.0,0.0,0.629409522555815,0.017037086856686257
0.0,0.0,0.0,0.0,0.0,0.5000000000000783,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774513642,0.017037086854762573
0.0,0.0,0.0,0.0,0.0,0.2500000000046385,0.06698729810510262
0.0,0.0,0.0,0.0,0.0,0.1464466094072347,0.14644660940621773
0.0,0.0,0.0,0.0,0.0,0.06698729810945969,0.24999999999709188
0.0,0.0,0.0,0.0,0.0,0.01703708685701799,0.37059047744294704
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999986401
0.0,0.0,0.0,0.0,0.0,0.017037086854430894,0.6294095225473978
0.0,0.0,0.0,0.0,0.0,0.06698729810809972,0.7500000000005527
0.0,0.0,0.0,0.0,0.0,0.14644660940531146,0.8535533905918591
0.0,0.0,0.0,0.0,0.0,0.24999999999598188,0.9330127018898995
0.0,0.0,0.0,0.0,0.0,0.3705904774487371,0.9829629131445334
0.0,0.0,0.0,0.0,0.0,0.4999999999973584,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225461598,0.9829629131459008
0.0,0.0,0.0,0.0,0.0,0.7499999999994427,0.9330127018925412
0.0,0.0,0.0,0.0,0.0,0.8535533905909527,0.8535533905955948
0.0,0.0,0.0,0.0,0.0,0.9330127018892587,0.7500000000051281
0.0,0.0,0.0,0.0,0.0,0.9829629131442017,0.6294095225525009
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000039233
0.0,0.0,0.0,0.0,0.0,0.9829629131443494,0.3705904774480502
0.0,0.0,0.0,0.0,0.0,0.933012701893182,0.2500000000016672
0.0,0.0,0.0,0.0,0.0,0.8535533905965011,0.14644660940995358
0.0,0.0,0.0,0.0,0.0,0.7499999999999368,0.06698729810774423
0.0,0.0,0.0,0.0,0.0,0.6294095225537389,0.01703708685612998
0.0,0.0,0.0,0.0,0.0,0.500000000005205,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774492882,0.01703708685531885
0.0,0.0,0.0,0.0,0.0,0.2500000000027772,0.06698729810617726
0.0,0.0,0.0,0.0,0.0,0.14644660941085985,0.14644660940259263
0.0,0.0,0.0,0.0,0.0,0.06698729810838505,0.24999999999895317
0.0,0.0,0.0,0.0,0.0,0.017037086856461714,0.37059047744502305
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000007894
0.0,0.0,0.0,0.0,0.0,0.01703708685498717,0.6294095225494738
0.0,0.0,0.0,0.0,0.0,0.06698729810553639,0.7499999999961129
0.0,0.0,0.0,0.0,0.0,0.14644660940683124,0.8535533905933788
0.0,0.0,0.0,0.0,0.0,0.24999999999784323,0.9330127018909742
0.0,0.0,0.0,0.0,0.0,0.37059047744378504,0.9829629131432065
0.0,0.0,0.0,0.0,0.0,0.49999999999950767,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225482358,0.9829629131453446
0.0,0.0,0.0,0.0,0.0,0.7499999999950029,0.9330127018951044
0.0,0.0,0.0,0.0,0.0,0.8535533905924725,0.8535533905940751
0.0,0.0,0.0,0.0,0.0,0.9330127018903333,0.7500000000032667
0.0,0.0,0.0,0.0,0.0,0.9829629131447579,0.6294095225504249
0.0,0.0,0.0,0.0,0.0,1.0,0.500000000001774
0.0,0.0,0.0,0.0,0.0,0.9829629131456763,0.3705904774530022
0.0,0.0,0.0,0.0,0.0,0.9330127018921073,0.24999999999980593
0.0,0.0,0.0,0.0,0.0,0.8535533905949813,0.1464466094084338
0.0,0.0,0.0,0.0,0.0,0.7500000000043767,0.06698729811030757
0.0,0.0,0.0,0.0,0.0,0.6294095225516629,0.017037086855573702
0.0,0.0,0.0,0.0,0.0,0.5000000000030557,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745424023,0.017037086853991967
0.0,0.0,0.0,0.0,0.0,0.25000000000091593,0.0669872981072519
0.0,0.0,0.0,0.0,0.0,0.14644660940934007,0.14644660940411242
0.0,0.0,0.0,0.0,0.0,0.06698729810731041,0.2500000000008145
0.0,0.0,0.0,0.0,0.0,0.017037086855905437,0.37059047744709905
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999566264
0.0,0.0,0.0,0.0,0.0,0.017037086855543393,0.6294095225515498
0.0,0.0,0.0,0.0,0.0,0.06698729810661108,0.7499999999979742
0.0,0.0,0.0,0.0,0.0,0.14644660940320614,0.8535533905897537
0.0,0.0,0.0,0.0,0.0,0.24999999999970451,0.9330127018920487
0.0,0.0,0.0,0.0,0.0,0.37059047744586104,0.9829629131437628
0.0,0.0,0.0,0.0,0.0,0.499999999994381,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225503118,0.9829629131447883
0.0,0.0,0.0,0.0,0.0,0.7499999999968642,0.9330127018940297
0.0,0.0,0.0,0.0,0.0,0.8535533905939923,0.8535533905925552
0.0,0.0,0.0,0.0,0.0,0.9330127018914078,0.7500000000014054
0.0,0.0,0.0,0.0,0.0,0.9829629131434311,0.629409522555377
0.0,0.0,0.0,0.0,0.0,1.0,0.49999999999962474
0.0,0.0,0.0,0.0,0.0,0.9829629131451201,0.37059047745092616
0.0,0.0,0.0,0.0,0.0,0.9330127018946706,0.25000000000424577
0.0,0.0,0.0,0.0,0.0,0.8535533905934616,0.146446609406914
0.0,0.0,0.0,0.0,0.0,0.7500000000025153,0.06698729810923293
0.0,0.0,0.0,0.0,0.0,0.629409522556615,0.017037086856900585
0.0,0.0,0.0,0.0,0.0,0.5000000000009064,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745216417,0.017037086854548245
0.0,0.0,0.0,0.0,0.0,0.2499999999990546,0.06698729810832654
0.0,0.0,0.0,0.0,0.0,0.14644660940782034,0.14644660940563214
0.0,0.0,0.0,0.0,0.0,0.06698729810987375,0.24999999999637468
0.0,0.0,0.0,0.0,0.0,0.01703708685534916,0.3705904774491751
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999978119
0.0,0.0,0.0,0.0,0.0,0.01703708685421651,0.6294095225465979
0.0,0.0,0.0,0.0,0.0,0.06698729810768567,0.7499999999998355
0.0,0.0,0.0,0.0,0.0,0.14644660940472587,0.8535533905912734
0.0,0.0,0.0,0.0,0.0,0.24999999999526468,0.9330127018894854
0.0,0.0,0.0,0.0,0.0,0.3705904774479371,0.9829629131443192
0.0,0.0,0.0,0.0,0.0,0.4999999999965302,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225453599,0.9829629131461152
0.0,0.0,0.0,0.0,0.0,0.7499999999987255,0.9330127018929552
0.0,0.0,0.0,0.0,0.0,0.8535533905903672,0.8535533905961804
0.0,0.0,0.0,0.0,0.0,0.9330127018924825,0.7499999999995441
0.0,0.0,0.0,0.0,0.0,0.9829629131439874,0.629409522553301
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000047514
0.0,0.0,0.0,0.0,0.0,0.9829629131445637,0.3705904774488501
0.0,0.0,0.0,0.0,0.0,0.933012701893596,0.2500000000023844
0.0,0.0,0.0,0.0,0.0,0.8535533905970867,0.14644660941053916
0.0,0.0,0.0,0.0,0.0,0.750000000000654,0.06698729810815829
0.0,0.0,0.0,0.0,0.0,0.6294095225545389,0.017037086856344308
0.0,0.0,0.0,0.0,0.0,0.5000000000060331,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774500881,0.017037086855104522
0.0,0.0,0.0,0.0,0.0,0.2500000000034944,0.06698729810576315
0.0,0.0,0.0,0.0,0.0,0.14644660940630055,0.14644660940715193
0.0,0.0,0.0,0.0,0.0,0.06698729810879911,0.24999999999823597
0.0,0.0,0.0,0.0,0.0,0.017037086856676043,0.37059047744422313
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999612
0.0,0.0,0.0,0.0,0.0,0.017037086854772787,0.6294095225486739
0.0,0.0,0.0,0.0,0.0,0.06698729810512233,0.7499999999953957
0.0,0.0,0.0,0.0,0.0,0.14644660940624565,0.8535533905927932
0.0,0.0,0.0,0.0,0.0,0.24999999999712602,0.9330127018905601
0.0,0.0,0.0,0.0,0.0,0.3705904774429851,0.9829629131429922
0.0,0.0,0.0,0.0,0.0,0.4999999999986795,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225474359,0.9829629131455588
0.0,0.0,0.0,0.0,0.0,0.7500000000005869,0.9330127018918806
0.057881473050971466,0.09427464485578993,0.5136494880284131,0.05825014679976512,0.003948312993539124,0.8535533905918868,0.8535533905946606
0.12369929274042761,0.2311665949203616,0.9601002241612479,0.12436876100998238,0.003230437903804738,0.9330127018899192,0.7500000000039839
0.05553918380619462,0.20507963839862248,0.9666847954098551,0.05895478567234293,0.012203876525484566,0.9829629131445436,0.6294095225512248
0.053151166571823436,0.17227722772277226,0.9653317560003493,0.05543159130945391,0.008255563531945441,1.0,0.5000000000026021
0.05119502479473214,0.15566078346965131,0.9616292579389338,0.05296535525543159,0.007178750897343863,0.9829629131458906,0.37059047745380214
0.05583387529469149,0.20107619457597936,0.9570547276321744,0.05989430416911333,0.013280689160086146,0.9330127018925214,0.25000000000052314
0.11055503617592066,0.14795523030563926,0.9586823447213598,0.1083969465648855,0.0021536252692031586,0.8535533905955669,0.14644660940901938
0.10751666531176328,0.18842014636246232,0.9570970721418117,0.10616559013505579,0.015434314429289305,0.7500000000050939,0.06698729811072163
0.049442118526949026,0.13047783039173483,0.9575165474404067,0.05073399882560188,0.0,0.6294095225524629,0.017037086855788086
0.05584911795788961,0.2102453723633233,0.9613143206485061,0.05942454492072813,0.015793251974156496,0.5000000000038838,0.0
0.19956710836517355,0.11407662505380972,0.9531656490751694,0.19271873165002934,0.0,0.3705904774480121,0.0170370868556608
0.22237521339728475,0.20951356005165733,0.9510993693314596,0.21444509688784497,0.015434314429289305,0.2500000000016331,0.06698729810683779
0.09166429558572474,0.17438656909169178,0.9690163899717614,0.09078097475044039,0.003230437903804738,0.14644660940992565,0.14644660940352683
0.05619969921144623,0.20150667240637107,0.964743564296168,0.05989430416911333,0.01256281407035176,0.06698729810772452,0.2500000000000973
0.05182505487358751,0.1770985794231597,0.9600426620934596,0.0549618320610687,0.007896625987078248,0.017037086856119765,0.37059047744629914
0.052571945370295095,0.18626775721050365,0.9636948760496806,0.05625366999412801,0.007896625987078248,0.0,0.4999999999948345
0.05303430615397123,0.1835987946620749,0.9583045522994391,0.056136230182031704,0.011844938980617373,0.017037086855329064,0.6294095225507499
0.04842086009267539,0.14507102884201464,0.956307744016853,0.05049911920140927,0.0035893754486719313,0.06698729810619697,0.749999999997257
0.056433420047150636,0.2275936289281102,0.9647170989776447,0.06118614210217264,0.015434314429289305,0.14644660940262055,0.8535533905891681
0.04692199821152752,0.12126560482135171,0.964568231560951,0.04862008220786847,0.0,0.24999999999898737,0.9330127018916347
0.05713458255426388,0.24446835987946622,0.9663308217746054,0.06130358191426894,0.015434314429289305,0.37059047744506113,0.9829629131435484
0.14917486383220877,0.12832544123977616,0.9651584081640214,0.14304169113329418,0.0,0.5000000000008288,1.0
0.06986220632468905,0.2176926388291003,0.9661786461930962,0.0721080446271286,0.015793251974156496,0.6294095225495119,0.9829629131450026
0.08566376717340053,0.230520878174774,0.9537842758956525,0.08725778038755137,0.00466618808327351,0.749999999996147,0.9330127018944439
0.09967685554019998,0.32285837279380114,0.9496801666256454,0.10275983558426306,0.011127063890882987,0.8535533905934067,0.8535533905931408
0.07106637671734006,0.19862247094274646,0.9630272883899293,0.07140340575455079,0.008973438621679828,0.9330127018909938,0.7500000000021226
0.04997561173888302,0.16207490314248818,0.9724674675072051,0.05202583675866118,0.0068198133524766695,0.9829629131432167,0.6294095225561769
0.05447727827005935,0.20301334481274216,0.9549269160228977,0.05848502642395772,0.012921751615218953,1.0,0.5000000000004529
0.04835480855215023,0.1345673697804563,0.9543863618920584,0.050146799765120376,0.002512562814070352,0.9829629131453343,0.3705904774517261
0.05384724819120397,0.19358588032716315,0.9524087409654018,0.05766294773928362,0.015434314429289305,0.9330127018950847,0.250000000004963
0.04595154865458093,0.10757640981489454,0.9583727004946366,0.04744568408690546,0.0,0.8535533905940471,0.1464466094074996
0.05488883017640843,0.20839431769263883,0.9573392298063003,0.05801526717557252,0.014716439339554918,0.7500000000032325,0.06698729810964699
0.10223254206975042,0.07666810159276798,0.9522645049794496,0.09900176159718144,0.0,0.6294095225503868,0.01703708685523181
0.10913746849849607,0.18110202324580282,0.9546794652947045,0.10710510863182619,0.015075376884422112,0.5000000000017346,0.0
0.15181692545321518,0.12617305208781748,0.9544339994654005,0.1489136817381092,0.0021536252692031586,0.3705904774529641,0.017037086854333916
0.21678623689130966,0.15355144210073182,0.9540065845712485,0.20833822665883736,0.01256281407035176,0.2499999999997718,0.06698729810791243
0.11793756605154053,0.15221696082651745,0.9621096034701325,0.11826189078097475,0.007178750897343863,0.14644660940840593,0.14644660940504656
0.05273961466547436,0.16000860955660784,0.9578632431130625,0.05918966529653552,0.007537688442211056,0.06698729811028786,0.24999999999565747
0.053328997642468096,0.16530348687042618,0.9576230703474631,0.05965942454492072,0.01148600143575018,0.017037086855563488,0.37059047744837514
0.050112795707666045,0.13723633232888507,0.9566921527684046,0.05684086905460951,0.003230437903804738,0.0,0.49999999999698375
0.05580847085602797,0.19513560051657342,0.9558333531823222,0.06271285965942454,0.014716439339554918,0.01703708685400218,0.6294095225457979
0.04726749857735144,0.09573826947912184,0.9534124381703996,0.053082795067527895,0.0,0.06698729810727161,0.7499999999991183
0.04960470693439558,0.18897976754197157,0.9608293436865659,0.05648854961832061,0.015434314429289305,0.14644660940414028,0.8535533905906878
0.04619543126575076,0.10447696943607404,0.9633395791485049,0.052143276570757485,0.0,0.25000000000084865,0.9330127018927092
0.05615397122185188,0.20611278519156265,0.9613599733229589,0.06271285965942454,0.015075376884422112,0.37059047744713713,0.9829629131441048
0.14425656450695065,0.11545415411106327,0.9617543065689567,0.14116265413975337,0.0,0.4999999999957021,1.0
0.057652833102999755,0.19754627636676714,0.96555935773965,0.06459189665296536,0.014716439339554918,0.6294095225515879,0.9829629131444464
0.05289204129745549,0.1394317692638829,0.9698884222171056,0.05789782736347621,0.003230437903804738,0.7499999999980083,0.9330127018933692
0.05707361190147143,0.19182092122255706,0.9623603623631412,0.06306517909571345,0.01148600143575018,0.8535533905897815,0.853553390596766
0.10421408828550524,0.16074042186827378,0.9706360674653899,0.10264239577216677,0.007896625987078248,0.9330127018920684,0.7500000000002613
0.053877733517600196,0.18170469220835128,0.9671730805366107,0.061068702290076333,0.0068198133524766695,0.982962913143773,0.6294095225541008
0.05223660677993659,0.15742574257425743,0.9607056183224693,0.05836758661186142,0.011844938980617373,1.0,0.5000000000055795
0.05026522233964719,0.13353422298751613,0.9594690263144662,0.05601879036993541,0.002871500358937545,0.9829629131447781,0.37059047744965
0.05430452808714739,0.18334050796383988,0.9584898095291025,0.061538461538461535,0.014357501794687725,0.9330127018940101,0.25000000000310163
0.04730814567921307,0.10783469651312957,0.9608339751173075,0.053200234879624185,0.0,0.8535533905925274,0.14644660940597987
0.12790118689537436,0.1604821351700387,0.9582364041042415,0.1267175572519084,0.014357501794687725,0.7500000000013712,0.06698729810857235
0.08410901552719291,0.0943176926388291,0.9562554750127694,0.08714034057545508,0.0,0.6294095225553389,0.017037086856558692
0.054446792943663114,0.18497632371932846,0.9600737588427245,0.06118614210217264,0.014357501794687725,0.4999999999995853,0.0
0.180188602552638,0.09737408523461041,0.9583124918949961,0.17498532002348796,0.0,0.370590477450888,0.017037086854890193
0.2803328997642468,0.17219113215669393,0.9496967074497225,0.2709336465061656,0.014357501794687725,0.25000000000421163,0.06698729810534909
0.23499105763759046,0.10959965561773569,0.9564764604224393,0.22548443922489725,0.003230437903804738,0.14644660940688614,0.14644660940656634
0.051332208763515165,0.17180370210934137,0.9532529846262964,0.0544920728126835,0.011127063890882987,0.06698729810921322,0.24999999999751876
0.041363507031948625,0.11665949203616013,0.954834287408066,0.043805049911920135,0.007537688442211056,0.01703708685689037,0.37059047744342316
0.04732338834241119,0.15643564356435644,0.9586161814250515,0.05002935995302408,0.0068198133524766695,0.0,0.499999999999133
0.048690147142508744,0.14050796383986225,0.9465142528972906,0.051438637698179676,0.011127063890882987,0.01703708685455846,0.629409522547874
0.047531704739452084,0.1368919500645717,0.9558128425604666,0.05002935995302408,0.003230437903804738,0.06698729810470827,0.7499999999946785
0.051332208763515165,0.18372793801119242,0.9605514578420707,0.0549618320610687,0.014357501794687725,0.14644660940566007,0.8535533905922076
0.03650109747175027,0.0888075764098149,0.9550744601736654,0.03816793893129771,0.0,0.24999999999640882,0.933012701890146
0.05261767335988944,0.18609556607834699,0.9537068648389717,0.055079271873165,0.014357501794687725,0.3705904774492132,0.9829629131446611
0.1436773433054223,0.0978906586310805,0.9497555927834368,0.13869641808573105,0.0,0.4999999999978514,1.0
0.053877733517600196,0.19349978476108481,0.9548581061947371,0.05742806811509101,0.014716439339554918,0.629409522546636,0.9829629131457733
0.16064750833265587,0.10559621179509254,0.9576806324152514,0.15607751027598357,0.0,0.7499999999998697,0.9330127018922947
0.24119990244695555,0.18092983211364616,0.9548600910936264,0.23194362889019376,0.013998564249820532,0.8535533905913013,0.8535533905952462
0.22264958133485083,0.1306930693069307,0.9665226953338996,0.21045214327657075,0.002512562814070352,0.9330127018895051,0.7500000000047011
0.12584342736362897,0.17757210503659063,0.97180120311338,0.12190252495596006,0.012203876525484566,0.9829629131443294,0.6294095225520248
0.08218335907649785,0.15647869134739562,0.9614651729640892,0.08197298884321784,0.0068198133524766695,1.0,0.5000000000034303
0.04139399235834485,0.1388291003013345,0.9532847430085244,0.04439224897240164,0.007896625987078248,0.982962913146105,0.37059047745460205
0.04935574343549305,0.14786913473956093,0.9534355953241075,0.05284791544333529,0.0104091888011486,0.9330127018929355,0.25000000000124034
0.04835988943988294,0.1438226431338786,0.9545339060428262,0.050968878449794475,0.004307250538406317,0.8535533905961525,0.14644660940960497
0.05236870986098691,0.17718467498923804,0.9524213119917004,0.05543159130945391,0.013998564249820532,0.74999999999951,0.06698729810749776
0.0462411592553451,0.10804993542832546,0.9496775200937931,0.04803288314738696,0.0007178750897343862,0.6294095225532628,0.017037086856002415
0.05149987805869441,0.17860525182953077,0.954707253879154,0.05543159130945391,0.014357501794687725,0.500000000004712,0.0
0.20023270465815787,0.15217391304347827,0.9519952203634746,0.19436288901937757,0.0,0.370590477448812,0.01703708685544647
0.21430168279001707,0.161041756349548,0.9569230626725207,0.20540223135642982,0.014716439339554918,0.2500000000023503,0.06698729810642373
0.10854808552150233,0.12462333189840723,0.9667721309609821,0.10546095126247798,0.0,0.14644660941051124,0.14644660940294124
0.05020933257458743,0.16612139474817048,0.95507975323737,0.0547269524368761,0.014716439339554918,0.06698729810813858,0.2499999999993801
0.05060056093000569,0.126302195436935,0.9553669019433483,0.053904873752201994,0.0017946877243359657,0.017037086856334094,0.3705904774454992
0.08064893098122104,0.2628067154541541,0.9618720772363856,0.08537874339401057,0.012921751615218953,0.0,0.49999999999400635
0.051332208763515165,0.15716745587602238,0.9665074777757487,0.05378743394010569,0.006101938262742283,0.017037086855114736,0.62940952254995
0.05155068693602147,0.18424451140766251,0.9646774009998597,0.054139753376394595,0.008973438621679828,0.06698729810578291,0.7499999999965398
0.049691082025851555,0.15949203616013777,0.965820041127105,0.05249559600704639,0.010050251256281407,0.1464466094071798,0.8535533905937274
0.050483700512153486,0.16969436074042188,0.9699625251089709,0.053200234879624185,0.005025125628140704,0.24999999999827016,0.9330127018912207
0.05364401268189578,0.2035299182092122,0.9691043871558516,0.05766294773928362,0.013639626704953339,0.3705904774442612,0.9829629131433342
0.14830603202991627,0.12096427034007749,0.9625079065139087,0.14362889019377567,0.0014357501794687725,0.5000000000000007,1.0
0.0724178928542395,0.19461902712010332,0.9650267432043678,0.07680563711098062,0.015075376884422112,0.629409522548712,0.982962913145217
0.06044732135598732,0.10103314679294016,0.9639006439011997,0.06048150322959483,0.0,0.7499999999954298,0.933012701894858
0.09994614259003333,0.16681015927679724,0.9518979603179014,0.09947152084556665,0.015075376884422112,0.8535533905928211,0.8535533905937265
0.04927953011950248,0.12260008609556608,0.964118321146054,0.050381679389312976,0.0,0.9330127018905798,0.7500000000028398
0.16071355987318106,0.20921222557038313,0.9677883991922784,0.15490311215502056,0.015075376884422112,0.9829629131430024,0.6294095225569768
0.07718884643524918,0.13628928110202324,0.9622101716805211,0.07692307692307693,0.0017946877243359657,1.0,0.5000000000012811
